condition,report_gain,feedback_gain,drift_strength,pre_focus_acc,post_focus_acc,recovery_rate,on_target_preservation,meta_stream_acc,meta_align_acc,off_target_detection_recall,meta_attention_mae,policy_acc,policy_conflict_acc,world_acc,neutral_acc,mean_correction_norm
blind_cue_control,0.25,0.5,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,0.6470000147819519,0.6470000147819519,1.0,0.49352628986040753,0.6790555516878763,0.35468151172002155,0.9999722242355347,0.9923333326975504,2.0181551774342856
blind_cue_control,0.25,0.75,0.0,0.6893333395322164,1.0,1.0,1.0,0.3106666610886653,0.3106666610886653,1.0,0.40943241119384766,1.0,1.0,1.0,0.990666667620341,3.0267296632130942
blind_cue_control,0.25,0.75,1.5,0.3683333396911621,0.8050000071525574,0.6897122859954834,1.0,0.6316666801770529,0.6316666801770529,1.0,0.3134889801343282,0.9097777605056763,0.8172148068745931,1.0,0.9909999966621399,3.025916655858358
blind_cue_control,0.25,0.75,3.0,0.3489999969800313,0.8080000082651774,0.704106350739797,1.0,0.6509999831517538,0.6509999831517538,1.0,0.4802957773208618,0.8570000131924947,0.7182717124621073,1.0,0.9930000106493632,3.0246496200561523
blind_cue_control,0.25,0.75,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,0.6470000147819519,0.6470000147819519,1.0,0.49352628986040753,0.679111103216807,0.35479318102200824,0.9999722242355347,0.9923333326975504,3.027233044306437
blind_cue_control,0.25,1.0,0.0,0.6893333395322164,1.0,1.0,1.0,0.3106666610886653,0.3106666610886653,1.0,0.40943241119384766,1.0,1.0,1.0,0.990666667620341,4.03563912709554
blind_cue_control,0.25,1.0,1.5,0.3683333396911621,0.9950000047683716,0.9920886158943176,1.0,0.6316666801770529,0.6316666801770529,1.0,0.3134889801343282,0.9926110903422037,0.9850154717763265,1.0,0.9909999966621399,4.034555196762085
blind_cue_control,0.25,1.0,3.0,0.3489999969800313,0.8080000082651774,0.704106350739797,1.0,0.6509999831517538,0.6509999831517538,1.0,0.4802957773208618,0.9017777840296427,0.8062437375386556,1.0,0.9930000106493632,4.032865842183431
blind_cue_control,0.25,1.0,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,0.6470000147819519,0.6470000147819519,1.0,0.49352628986040753,0.6875555515289307,0.37176843484242755,0.9999722242355347,0.9923333326975504,4.036310354868571
blind_cue_control,0.5,0.0,0.0,0.6893333395322164,0.6893333395322164,0.0,1.0,0.3106666610886653,0.3106666610886653,1.0,0.41127216815948486,0.8480000098546346,0.6871034304300944,1.0,0.990666667620341,0.0
blind_cue_control,0.5,0.0,1.5,0.3683333396911621,0.3683333396911621,0.0,1.0,0.6316666801770529,0.6316666801770529,1.0,0.3082067867120107,0.6921666860580444,0.37426043550173443,1.0,0.9909999966621399,0.0
blind_cue_control,0.5,0.0,3.0,0.3489999969800313,0.3489999969800313,0.0,1.0,0.6509999831517538,0.6509999831517538,1.0,0.4742680788040161,0.6696111162503561,0.34968135754267365,1.0,0.9930000106493632,0.0
blind_cue_control,0.5,0.0,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,0.6470000147819519,0.6470000147819519,1.0,0.48776883880297345,0.6790555516878763,0.35468151172002155,0.9999722242355347,0.9923333326975504,0.0
blind_cue_control,0.5,0.25,0.0,0.6893333395322164,0.6893333395322164,0.0,1.0,0.3106666610886653,0.3106666610886653,1.0,0.41127216815948486,0.8544999957084656,0.7005113164583842,1.0,0.990666667620341,1.008909781773885
blind_cue_control,0.5,0.25,1.5,0.3683333396911621,0.8050000071525574,0.6897122859954834,1.0,0.6316666801770529,0.6316666801770529,1.0,0.3082067867120107,0.8980555534362793,0.7934272686640421,1.0,0.9909999966621399,1.0086387991905212
blind_cue_control,0.5,0.25,3.0,0.3489999969800313,0.3489999969800313,0.0,1.0,0.6509999831517538,0.6509999831517538,1.0,0.4742680788040161,0.6696666677792867,0.3497916559378306,1.0,0.9930000106493632,1.0082164605458577
blind_cue_control,0.5,0.25,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,0.6470000147819519,0.6470000147819519,1.0,0.48776883880297345,0.6790555516878763,0.35468151172002155,0.9999722242355347,0.9923333326975504,1.0090775887171428
blind_cue_control,0.5,0.5,0.0,0.6893333395322164,1.0,1.0,1.0,0.3106666610886653,0.3106666610886653,1.0,0.41127216815948486,0.9951111276944479,0.9899693727493286,1.0,0.990666667620341,2.01781956354777
blind_cue_control,0.5,0.5,1.5,0.3683333396911621,0.8050000071525574,0.6897122859954834,1.0,0.6316666801770529,0.6316666801770529,1.0,0.3082067867120107,0.9029444257418314,0.8033439119656881,1.0,0.9909999966621399,2.0172775983810425
blind_cue_control,0.5,0.5,3.0,0.3489999969800313,0.3489999969800313,0.0,1.0,0.6509999831517538,0.6509999831517538,1.0,0.4742680788040161,0.6741666595141093,0.3587041695912679,1.0,0.9930000106493632,2.0164329210917153
blind_cue_control,0.5,0.5,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,0.6470000147819519,0.6470000147819519,1.0,0.48776883880297345,0.6790555516878763,0.35468151172002155,0.9999722242355347,0.9923333326975504,2.0181551774342856
blind_cue_control,0.5,0.75,0.0,0.6893333395322164,1.0,1.0,1.0,0.3106666610886653,0.3106666610886653,1.0,0.41127216815948486,1.0,1.0,1.0,0.990666667620341,3.0267296632130942
blind_cue_control,0.5,0.75,1.5,0.3683333396911621,0.8050000071525574,0.6897122859954834,1.0,0.6316666801770529,0.6316666801770529,1.0,0.3082067867120107,0.9097777605056763,0.8172148068745931,1.0,0.9909999966621399,3.025916655858358
blind_cue_control,0.5,0.75,3.0,0.3489999969800313,0.8080000082651774,0.704106350739797,1.0,0.6509999831517538,0.6509999831517538,1.0,0.4742680788040161,0.8570000131924947,0.7182717124621073,1.0,0.9930000106493632,3.0246496200561523
blind_cue_control,0.5,0.75,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,0.6470000147819519,0.6470000147819519,1.0,0.48776883880297345,0.679111103216807,0.35479318102200824,0.9999722242355347,0.9923333326975504,3.027233044306437
blind_cue_control,0.5,1.0,0.0,0.6893333395322164,1.0,1.0,1.0,0.3106666610886653,0.3106666610886653,1.0,0.41127216815948486,1.0,1.0,1.0,0.990666667620341,4.03563912709554
blind_cue_control,0.5,1.0,1.5,0.3683333396911621,0.9950000047683716,0.9920886158943176,1.0,0.6316666801770529,0.6316666801770529,1.0,0.3082067867120107,0.9926110903422037,0.9850154717763265,1.0,0.9909999966621399,4.034555196762085
blind_cue_control,0.5,1.0,3.0,0.3489999969800313,0.8080000082651774,0.704106350739797,1.0,0.6509999831517538,0.6509999831517538,1.0,0.4742680788040161,0.9017777840296427,0.8062437375386556,1.0,0.9930000106493632,4.032865842183431
blind_cue_control,0.5,1.0,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,0.6470000147819519,0.6470000147819519,1.0,0.48776883880297345,0.6875555515289307,0.37176843484242755,0.9999722242355347,0.9923333326975504,4.036310354868571
blind_cue_control,0.75,0.0,0.0,0.6893333395322164,0.6893333395322164,0.0,1.0,0.3106666610886653,0.3106666610886653,1.0,0.4131371080875397,0.8480000098546346,0.6871034304300944,1.0,0.990666667620341,0.0
blind_cue_control,0.75,0.0,1.5,0.3683333396911621,0.3683333396911621,0.0,1.0,0.6316666801770529,0.6316666801770529,1.0,0.3029965062936147,0.6921666860580444,0.37426043550173443,1.0,0.9909999966621399,0.0
blind_cue_control,0.75,0.0,3.0,0.3489999969800313,0.3489999969800313,0.0,1.0,0.6509999831517538,0.6509999831517538,1.0,0.46832282344500226,0.6696111162503561,0.34968135754267365,1.0,0.9930000106493632,0.0
blind_cue_control,0.75,0.0,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,0.6470000147819519,0.6470000147819519,1.0,0.48208990693092346,0.6790555516878763,0.35468151172002155,0.9999722242355347,0.9923333326975504,0.0
blind_cue_control,0.75,0.25,0.0,0.6893333395322164,0.6893333395322164,0.0,1.0,0.3106666610886653,0.3106666610886653,1.0,0.4131371080875397,0.8544999957084656,0.7005113164583842,1.0,0.990666667620341,1.008909781773885
blind_cue_control,0.75,0.25,1.5,0.3683333396911621,0.8050000071525574,0.6897122859954834,1.0,0.6316666801770529,0.6316666801770529,1.0,0.3029965062936147,0.8980555534362793,0.7934272686640421,1.0,0.9909999966621399,1.0086387991905212
blind_cue_control,0.75,0.25,3.0,0.3489999969800313,0.3489999969800313,0.0,1.0,0.6509999831517538,0.6509999831517538,1.0,0.46832282344500226,0.6696666677792867,0.3497916559378306,1.0,0.9930000106493632,1.0082164605458577
blind_cue_control,0.75,0.25,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,0.6470000147819519,0.6470000147819519,1.0,0.48208990693092346,0.6790555516878763,0.35468151172002155,0.9999722242355347,0.9923333326975504,1.0090775887171428
blind_cue_control,0.75,0.5,0.0,0.6893333395322164,1.0,1.0,1.0,0.3106666610886653,0.3106666610886653,1.0,0.4131371080875397,0.9951111276944479,0.9899693727493286,1.0,0.990666667620341,2.01781956354777
blind_cue_control,0.75,0.5,1.5,0.3683333396911621,0.8050000071525574,0.6897122859954834,1.0,0.6316666801770529,0.6316666801770529,1.0,0.3029965062936147,0.9029444257418314,0.8033439119656881,1.0,0.9909999966621399,2.0172775983810425
blind_cue_control,0.75,0.5,3.0,0.3489999969800313,0.3489999969800313,0.0,1.0,0.6509999831517538,0.6509999831517538,1.0,0.46832282344500226,0.6741666595141093,0.3587041695912679,1.0,0.9930000106493632,2.0164329210917153
blind_cue_control,0.75,0.5,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,0.6470000147819519,0.6470000147819519,1.0,0.48208990693092346,0.6790555516878763,0.35468151172002155,0.9999722242355347,0.9923333326975504,2.0181551774342856
blind_cue_control,0.75,0.75,0.0,0.6893333395322164,1.0,1.0,1.0,0.3106666610886653,0.3106666610886653,1.0,0.4131371080875397,1.0,1.0,1.0,0.990666667620341,3.0267296632130942
blind_cue_control,0.75,0.75,1.5,0.3683333396911621,0.8050000071525574,0.6897122859954834,1.0,0.6316666801770529,0.6316666801770529,1.0,0.3029965062936147,0.9097777605056763,0.8172148068745931,1.0,0.9909999966621399,3.025916655858358
blind_cue_control,0.75,0.75,3.0,0.3489999969800313,0.8080000082651774,0.704106350739797,1.0,0.6509999831517538,0.6509999831517538,1.0,0.46832282344500226,0.8570000131924947,0.7182717124621073,1.0,0.9930000106493632,3.0246496200561523
blind_cue_control,0.75,0.75,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,0.6470000147819519,0.6470000147819519,1.0,0.48208990693092346,0.679111103216807,0.35479318102200824,0.9999722242355347,0.9923333326975504,3.027233044306437
blind_cue_control,0.75,1.0,0.0,0.6893333395322164,1.0,1.0,1.0,0.3106666610886653,0.3106666610886653,1.0,0.4131371080875397,1.0,1.0,1.0,0.990666667620341,4.03563912709554
blind_cue_control,0.75,1.0,1.5,0.3683333396911621,0.9950000047683716,0.9920886158943176,1.0,0.6316666801770529,0.6316666801770529,1.0,0.3029965062936147,0.9926110903422037,0.9850154717763265,1.0,0.9909999966621399,4.034555196762085
blind_cue_control,0.75,1.0,3.0,0.3489999969800313,0.8080000082651774,0.704106350739797,1.0,0.6509999831517538,0.6509999831517538,1.0,0.46832282344500226,0.9017777840296427,0.8062437375386556,1.0,0.9930000106493632,4.032865842183431
blind_cue_control,0.75,1.0,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,0.6470000147819519,0.6470000147819519,1.0,0.48208990693092346,0.6875555515289307,0.37176843484242755,0.9999722242355347,0.9923333326975504,4.036310354868571
blind_cue_control,1.0,0.0,0.0,0.6893333395322164,0.6893333395322164,0.0,1.0,0.3106666610886653,0.3106666610886653,1.0,0.4150383770465851,0.8480000098546346,0.6871034304300944,1.0,0.990666667620341,0.0
blind_cue_control,1.0,0.0,1.5,0.3683333396911621,0.3683333396911621,0.0,1.0,0.6316666801770529,0.6316666801770529,1.0,0.29789109031359357,0.6921666860580444,0.37426043550173443,1.0,0.9909999966621399,0.0
blind_cue_control,1.0,0.0,3.0,0.3489999969800313,0.3489999969800313,0.0,1.0,0.6509999831517538,0.6509999831517538,1.0,0.46249773104985553,0.6696111162503561,0.34968135754267365,1.0,0.9930000106493632,0.0
blind_cue_control,1.0,0.0,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,0.6470000147819519,0.6470000147819519,1.0,0.4765252669652303,0.6790555516878763,0.35468151172002155,0.9999722242355347,0.9923333326975504,0.0
blind_cue_control,1.0,0.25,0.0,0.6893333395322164,0.6893333395322164,0.0,1.0,0.3106666610886653,0.3106666610886653,1.0,0.4150383770465851,0.8544999957084656,0.7005113164583842,1.0,0.990666667620341,1.008909781773885
blind_cue_control,1.0,0.25,1.5,0.3683333396911621,0.8050000071525574,0.6897122859954834,1.0,0.6316666801770529,0.6316666801770529,1.0,0.29789109031359357,0.8980555534362793,0.7934272686640421,1.0,0.9909999966621399,1.0086387991905212
blind_cue_control,1.0,0.25,3.0,0.3489999969800313,0.3489999969800313,0.0,1.0,0.6509999831517538,0.6509999831517538,1.0,0.46249773104985553,0.6696666677792867,0.3497916559378306,1.0,0.9930000106493632,1.0082164605458577
blind_cue_control,1.0,0.25,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,0.6470000147819519,0.6470000147819519,1.0,0.4765252669652303,0.6790555516878763,0.35468151172002155,0.9999722242355347,0.9923333326975504,1.0090775887171428
blind_cue_control,1.0,0.5,0.0,0.6893333395322164,1.0,1.0,1.0,0.3106666610886653,0.3106666610886653,1.0,0.4150383770465851,0.9951111276944479,0.9899693727493286,1.0,0.990666667620341,2.01781956354777
blind_cue_control,1.0,0.5,1.5,0.3683333396911621,0.8050000071525574,0.6897122859954834,1.0,0.6316666801770529,0.6316666801770529,1.0,0.29789109031359357,0.9029444257418314,0.8033439119656881,1.0,0.9909999966621399,2.0172775983810425
blind_cue_control,1.0,0.5,3.0,0.3489999969800313,0.3489999969800313,0.0,1.0,0.6509999831517538,0.6509999831517538,1.0,0.46249773104985553,0.6741666595141093,0.3587041695912679,1.0,0.9930000106493632,2.0164329210917153
blind_cue_control,1.0,0.5,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,0.6470000147819519,0.6470000147819519,1.0,0.4765252669652303,0.6790555516878763,0.35468151172002155,0.9999722242355347,0.9923333326975504,2.0181551774342856
blind_cue_control,1.0,0.75,0.0,0.6893333395322164,1.0,1.0,1.0,0.3106666610886653,0.3106666610886653,1.0,0.4150383770465851,1.0,1.0,1.0,0.990666667620341,3.0267296632130942
blind_cue_control,1.0,0.75,1.5,0.3683333396911621,0.8050000071525574,0.6897122859954834,1.0,0.6316666801770529,0.6316666801770529,1.0,0.29789109031359357,0.9097777605056763,0.8172148068745931,1.0,0.9909999966621399,3.025916655858358
blind_cue_control,1.0,0.75,3.0,0.3489999969800313,0.8080000082651774,0.704106350739797,1.0,0.6509999831517538,0.6509999831517538,1.0,0.46249773104985553,0.8570000131924947,0.7182717124621073,1.0,0.9930000106493632,3.0246496200561523
blind_cue_control,1.0,0.75,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,0.6470000147819519,0.6470000147819519,1.0,0.4765252669652303,0.679111103216807,0.35479318102200824,0.9999722242355347,0.9923333326975504,3.027233044306437
blind_cue_control,1.0,1.0,0.0,0.6893333395322164,1.0,1.0,1.0,0.3106666610886653,0.3106666610886653,1.0,0.4150383770465851,1.0,1.0,1.0,0.990666667620341,4.03563912709554
blind_cue_control,1.0,1.0,1.5,0.3683333396911621,0.9950000047683716,0.9920886158943176,1.0,0.6316666801770529,0.6316666801770529,1.0,0.29789109031359357,0.9926110903422037,0.9850154717763265,1.0,0.9909999966621399,4.034555196762085
blind_cue_control,1.0,1.0,3.0,0.3489999969800313,0.8080000082651774,0.704106350739797,1.0,0.6509999831517538,0.6509999831517538,1.0,0.46249773104985553,0.9017777840296427,0.8062437375386556,1.0,0.9930000106493632,4.032865842183431
blind_cue_control,1.0,1.0,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,0.6470000147819519,0.6470000147819519,1.0,0.4765252669652303,0.6875555515289307,0.37176843484242755,0.9999722242355347,0.9923333326975504,4.036310354868571
full_monitor,0.0,0.0,0.0,0.999666670958201,0.999666670958201,0.0,1.0,0.5063333412011465,0.5063333412011465,0.0,0.4076089262962341,0.9997777740160624,0.9995565811793009,1.0,0.9993333419164022,0.0
full_monitor,0.0,0.0,1.5,0.3683333396911621,0.3683333396911621,0.0,1.0,0.49799999594688416,0.49799999594688416,0.509898821512858,0.2906736731529236,0.6902777552604675,0.3704347610473633,1.0,0.9990000128746033,0.0
full_monitor,0.0,0.0,3.0,0.3489999969800313,0.3489999969800313,0.0,1.0,0.48233334223429364,0.48233334223429364,0.4881710211435954,0.484436829884847,0.6696111162503561,0.34968135754267365,1.0,0.9989999930063883,0.0
full_monitor,0.0,0.0,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,0.49933332204818726,0.49933332204818726,0.49120111266771954,0.4992125729719798,0.6790555516878763,0.35468151172002155,1.0,0.999666670958201,0.0
full_monitor,0.0,0.25,0.0,0.999666670958201,0.999666670958201,0.0,1.0,0.5063333412011465,0.5063333412011465,0.0,0.4076089262962341,0.9997777740160624,0.9995565811793009,1.0,0.9993333419164022,0.046610849599043463
full_monitor,0.0,0.25,1.5,0.3683333396911621,0.3683333396911621,0.0,1.0,0.49799999594688416,0.49799999594688416,0.509898821512858,0.2906736731529236,0.7792777816454569,0.5512513915697733,1.0,0.9990000128746033,0.4436846176783244
full_monitor,0.0,0.25,3.0,0.3489999969800313,0.3489999969800313,0.0,1.0,0.48233334223429364,0.48233334223429364,0.4881710211435954,0.484436829884847,0.6696111162503561,0.34968135754267365,1.0,0.9989999930063883,0.8822222749392191
full_monitor,0.0,0.25,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,0.49933332204818726,0.49933332204818726,0.49120111266771954,0.4992125729719798,0.6790555516878763,0.35468151172002155,1.0,0.999666670958201,0.9695078333218893
full_monitor,0.0,0.5,0.0,0.999666670958201,0.999666670958201,0.0,1.0,0.5063333412011465,0.5063333412011465,0.0,0.4076089262962341,0.9997777740160624,0.9995565811793009,1.0,0.9993333419164022,0.093221699198087
full_monitor,0.0,0.5,1.5,0.3683333396911621,1.0,1.0,1.0,0.49799999594688416,0.49799999594688416,0.509898821512858,0.2906736731529236,0.9944444497426351,0.9887223243713379,1.0,0.9990000128746033,0.8873692353566488
full_monitor,0.0,0.5,3.0,0.3489999969800313,0.3489999969800313,0.0,1.0,0.48233334223429364,0.48233334223429364,0.4881710211435954,0.484436829884847,0.6817777752876282,0.3738200565179189,1.0,0.9989999930063883,1.7644445498784382
full_monitor,0.0,0.5,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,0.49933332204818726,0.49933332204818726,0.49120111266771954,0.4992125729719798,0.6790555516878763,0.35468151172002155,1.0,0.999666670958201,1.9390156666437786
full_monitor,0.0,0.75,0.0,0.999666670958201,1.0,1.0,1.0,0.5063333412011465,0.5063333412011465,0.0,0.4076089262962341,1.0,1.0,1.0,0.9993333419164022,0.13983253886302308
full_monitor,0.0,0.75,1.5,0.3683333396911621,1.0,1.0,1.0,0.49799999594688416,0.49799999594688416,0.509898821512858,0.2906736731529236,1.0,1.0,1.0,0.9990000128746033,1.3310539722442627
full_monitor,0.0,0.75,3.0,0.3489999969800313,0.9693333307902018,0.9521722793579102,1.0,0.48233334223429364,0.48233334223429364,0.4881710211435954,0.484436829884847,0.9794444441795349,0.9598571062088013,1.0,0.9989999930063883,2.6466667652130127
full_monitor,0.0,0.75,4.5,0.3529999951521556,0.3529999951521556,0.0,1.0,0.49933332204818726,0.49933332204818726,0.49120111266771954,0.4992125729719798,0.6790555516878763,0.35468151172002155,1.0,0.999666670958201,2.9085234800974527
full_monitor,0.0,1.0,0.0,0.999666670958201,1.0,1.0,1.0,0.5063333412011465,0.5063333412011465,0.0,0.4076089262962341,1.0,1.0,1.0,0.9993333419164022,0.18644339839617408
full_monitor,0.0,1.0,1.5,0.3683333396911621,1.0,1.0,1.0,0.49799999594688416,0.49799999594688416,0.509898821512858,0.2906736731529236,1.0,1.0,1.0,0.9990000128746033,1.7747384707132976
