condition,seed,report_gain,feedback_gain,drift_strength,drift_mode,monitor_mode,pre_focus_acc,post_focus_acc,recovery_rate,on_target_preservation,meta_stream_acc,meta_align_acc,off_target_detection_recall,meta_attention_mae,policy_acc,policy_conflict_acc,world_acc,neutral_acc,mean_correction_norm
full_monitor,16100,0.0,0.5,1.5,random,factual,0.3790000081062317,1.0,1.0,1.0,0.5,0.5,0.5201288461685181,0.2941233217716217,0.9955000281333924,0.9908567667007446,1.0,1.0,0.972821831703186
full_monitor,16100,0.0,0.75,1.5,random,factual,0.3790000081062317,1.0,1.0,1.0,0.5,0.5,0.5201288461685181,0.2941233217716217,1.0,1.0,1.0,1.0,1.4592328071594238
full_monitor,16100,0.0,1.0,1.5,random,factual,0.3790000081062317,1.0,1.0,1.0,0.5,0.5,0.5201288461685181,0.2941233217716217,1.0,1.0,1.0,1.0,1.945643663406372
full_monitor,16100,0.25,0.0,1.5,random,factual,0.3790000081062317,0.3790000081062317,0.0,1.0,1.0,1.0,1.0,0.1424290239810943,0.6968333125114441,0.3840162456035614,1.0,1.0,0.0
full_monitor,16100,0.25,0.25,1.5,random,factual,0.3790000081062317,0.3790000081062317,0.0,1.0,1.0,1.0,1.0,0.1424290239810943,0.7961666584014893,0.585844874382019,1.0,1.0,0.486410915851593
full_monitor,16100,0.25,0.5,1.5,random,factual,0.3790000081062317,1.0,1.0,1.0,1.0,1.0,1.0,0.1424290239810943,0.9955000281333924,0.9908567667007446,1.0,1.0,0.972821831703186
full_monitor,16100,0.25,0.75,1.5,random,factual,0.3790000081062317,1.0,1.0,1.0,1.0,1.0,1.0,0.1424290239810943,1.0,1.0,1.0,1.0,1.4592328071594238
full_monitor,16100,0.25,1.0,1.5,random,factual,0.3790000081062317,1.0,1.0,1.0,1.0,1.0,1.0,0.1424290239810943,1.0,1.0,1.0,1.0,1.945643663406372
full_monitor,16100,0.5,0.0,1.5,random,factual,0.3790000081062317,0.3790000081062317,0.0,1.0,1.0,1.0,1.0,0.0568424127995967,0.6968333125114441,0.3840162456035614,1.0,1.0,0.0
full_monitor,16100,0.5,0.25,1.5,random,factual,0.3790000081062317,0.3790000081062317,0.0,1.0,1.0,1.0,1.0,0.0568424127995967,0.7961666584014893,0.585844874382019,1.0,1.0,0.486410915851593
full_monitor,16100,0.5,0.5,1.5,random,factual,0.3790000081062317,1.0,1.0,1.0,1.0,1.0,1.0,0.0568424127995967,0.9955000281333924,0.9908567667007446,1.0,1.0,0.972821831703186
full_monitor,16100,0.5,0.75,1.5,random,factual,0.3790000081062317,1.0,1.0,1.0,1.0,1.0,1.0,0.0568424127995967,1.0,1.0,1.0,1.0,1.4592328071594238
full_monitor,16100,0.5,1.0,1.5,random,factual,0.3790000081062317,1.0,1.0,1.0,1.0,1.0,1.0,0.0568424127995967,1.0,1.0,1.0,1.0,1.945643663406372
full_monitor,16100,0.75,0.0,1.5,random,factual,0.3790000081062317,0.3790000081062317,0.0,1.0,1.0,1.0,1.0,0.0106696560978889,0.6968333125114441,0.3840162456035614,1.0,1.0,0.0
full_monitor,16100,0.75,0.25,1.5,random,factual,0.3790000081062317,0.3790000081062317,0.0,1.0,1.0,1.0,1.0,0.0106696560978889,0.7961666584014893,0.585844874382019,1.0,1.0,0.486410915851593
full_monitor,16100,0.75,0.5,1.5,random,factual,0.3790000081062317,1.0,1.0,1.0,1.0,1.0,1.0,0.0106696560978889,0.9955000281333924,0.9908567667007446,1.0,1.0,0.972821831703186
full_monitor,16100,0.75,0.75,1.5,random,factual,0.3790000081062317,1.0,1.0,1.0,1.0,1.0,1.0,0.0106696560978889,1.0,1.0,1.0,1.0,1.4592328071594238
full_monitor,16100,0.75,1.0,1.5,random,factual,0.3790000081062317,1.0,1.0,1.0,1.0,1.0,1.0,0.0106696560978889,1.0,1.0,1.0,1.0,1.945643663406372
full_monitor,16100,1.0,0.0,1.5,random,factual,0.3790000081062317,0.3790000081062317,0.0,1.0,1.0,1.0,1.0,0.0233161766082048,0.6968333125114441,0.3840162456035614,1.0,1.0,0.0
full_monitor,16100,1.0,0.25,1.5,random,factual,0.3790000081062317,0.3790000081062317,0.0,1.0,1.0,1.0,1.0,0.0233161766082048,0.7961666584014893,0.585844874382019,1.0,1.0,0.486410915851593
full_monitor,16100,1.0,0.5,1.5,random,factual,0.3790000081062317,1.0,1.0,1.0,1.0,1.0,1.0,0.0233161766082048,0.9955000281333924,0.9908567667007446,1.0,1.0,0.972821831703186
full_monitor,16100,1.0,0.75,1.5,random,factual,0.3790000081062317,1.0,1.0,1.0,1.0,1.0,1.0,0.0233161766082048,1.0,1.0,1.0,1.0,1.4592328071594238
full_monitor,16100,1.0,1.0,1.5,random,factual,0.3790000081062317,1.0,1.0,1.0,1.0,1.0,1.0,0.0233161766082048,1.0,1.0,1.0,1.0,1.945643663406372
full_monitor,16100,0.0,0.0,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,0.4760000109672546,0.4760000109672546,0.4839203655719757,0.4843897819519043,0.6733333468437195,0.351422905921936,1.0,1.0,0.0
full_monitor,16100,0.0,0.25,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,0.4760000109672546,0.4760000109672546,0.4839203655719757,0.4843897819519043,0.6733333468437195,0.351422905921936,1.0,1.0,0.986841320991516
full_monitor,16100,0.0,0.5,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,0.4760000109672546,0.4760000109672546,0.4839203655719757,0.4843897819519043,0.7081666588783264,0.4205823838710785,1.0,1.0,1.973682641983032
full_monitor,16100,0.0,0.75,3.0,random,factual,0.3470000028610229,1.0,1.0,1.0,0.4760000109672546,0.4760000109672546,0.4839203655719757,0.4843897819519043,0.999833345413208,0.999669075012207,1.0,1.0,2.960523843765259
full_monitor,16100,0.0,1.0,3.0,random,factual,0.3470000028610229,1.0,1.0,1.0,0.4760000109672546,0.4760000109672546,0.4839203655719757,0.4843897819519043,1.0,1.0,1.0,1.0,3.947365283966065
full_monitor,16100,0.25,0.0,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,1.0,1.0,1.0,0.2020696401596069,0.6733333468437195,0.351422905921936,1.0,1.0,0.0
full_monitor,16100,0.25,0.25,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,1.0,1.0,1.0,0.2020696401596069,0.6733333468437195,0.351422905921936,1.0,1.0,0.986841320991516
full_monitor,16100,0.25,0.5,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,1.0,1.0,1.0,0.2020696401596069,0.7081666588783264,0.4205823838710785,1.0,1.0,1.973682641983032
full_monitor,16100,0.25,0.75,3.0,random,factual,0.3470000028610229,1.0,1.0,1.0,1.0,1.0,1.0,0.2020696401596069,0.999833345413208,0.999669075012207,1.0,1.0,2.960523843765259
full_monitor,16100,0.25,1.0,3.0,random,factual,0.3470000028610229,1.0,1.0,1.0,1.0,1.0,1.0,0.2020696401596069,1.0,1.0,1.0,1.0,3.947365283966065
full_monitor,16100,0.5,0.0,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,1.0,1.0,1.0,0.0580234937369823,0.6733333468437195,0.351422905921936,1.0,1.0,0.0
full_monitor,16100,0.5,0.25,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,1.0,1.0,1.0,0.0580234937369823,0.6733333468437195,0.351422905921936,1.0,1.0,0.986841320991516
full_monitor,16100,0.5,0.5,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,1.0,1.0,1.0,0.0580234937369823,0.7081666588783264,0.4205823838710785,1.0,1.0,1.973682641983032
full_monitor,16100,0.5,0.75,3.0,random,factual,0.3470000028610229,1.0,1.0,1.0,1.0,1.0,1.0,0.0580234937369823,0.999833345413208,0.999669075012207,1.0,1.0,2.960523843765259
full_monitor,16100,0.5,1.0,3.0,random,factual,0.3470000028610229,1.0,1.0,1.0,1.0,1.0,1.0,0.0580234937369823,1.0,1.0,1.0,1.0,3.947365283966065
full_monitor,16100,0.75,0.0,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,1.0,1.0,1.0,0.0077664572745561,0.6733333468437195,0.351422905921936,1.0,1.0,0.0
full_monitor,16100,0.75,0.25,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,1.0,1.0,1.0,0.0077664572745561,0.6733333468437195,0.351422905921936,1.0,1.0,0.986841320991516
full_monitor,16100,0.75,0.5,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,1.0,1.0,1.0,0.0077664572745561,0.7081666588783264,0.4205823838710785,1.0,1.0,1.973682641983032
full_monitor,16100,0.75,0.75,3.0,random,factual,0.3470000028610229,1.0,1.0,1.0,1.0,1.0,1.0,0.0077664572745561,0.999833345413208,0.999669075012207,1.0,1.0,2.960523843765259
full_monitor,16100,0.75,1.0,3.0,random,factual,0.3470000028610229,1.0,1.0,1.0,1.0,1.0,1.0,0.0077664572745561,1.0,1.0,1.0,1.0,3.947365283966065
full_monitor,16100,1.0,0.0,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,1.0,1.0,1.0,0.0104578780010342,0.6733333468437195,0.351422905921936,1.0,1.0,0.0
full_monitor,16100,1.0,0.25,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,1.0,1.0,1.0,0.0104578780010342,0.6733333468437195,0.351422905921936,1.0,1.0,0.986841320991516
full_monitor,16100,1.0,0.5,3.0,random,factual,0.3470000028610229,0.3470000028610229,0.0,1.0,1.0,1.0,1.0,0.0104578780010342,0.7081666588783264,0.4205823838710785,1.0,1.0,1.973682641983032
full_monitor,16100,1.0,0.75,3.0,random,factual,0.3470000028610229,1.0,1.0,1.0,1.0,1.0,1.0,0.0104578780010342,0.999833345413208,0.999669075012207,1.0,1.0,2.960523843765259
full_monitor,16100,1.0,1.0,3.0,random,factual,0.3470000028610229,1.0,1.0,1.0,1.0,1.0,1.0,0.0104578780010342,1.0,1.0,1.0,1.0,3.947365283966065
full_monitor,16100,0.0,0.0,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.5230000019073486,0.5230000019073486,0.5094936490058899,0.499230146408081,0.684166669845581,0.365159124135971,1.0,0.9990000128746032,0.0
full_monitor,16100,0.0,0.25,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.5230000019073486,0.5230000019073486,0.5094936490058899,0.499230146408081,0.684166669845581,0.365159124135971,1.0,0.9990000128746032,1.0119532346725464
full_monitor,16100,0.0,0.5,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.5230000019073486,0.5230000019073486,0.5094936490058899,0.499230146408081,0.684166669845581,0.365159124135971,1.0,0.9990000128746032,2.0239064693450928
full_monitor,16100,0.0,0.75,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.5230000019073486,0.5230000019073486,0.5094936490058899,0.499230146408081,0.684166669845581,0.365159124135971,1.0,0.9990000128746032,3.0358595848083496
full_monitor,16100,0.0,1.0,4.5,random,factual,0.3680000007152557,0.9990000128746032,0.9984177350997924,1.0,0.5230000019073486,0.5230000019073486,0.5094936490058899,0.499230146408081,0.9826666712760924,0.9651591181755066,1.0,0.9990000128746032,4.0478129386901855
full_monitor,16100,0.25,0.0,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,1.0,1.0,1.0,0.2048029154539108,0.684166669845581,0.365159124135971,1.0,0.9990000128746032,0.0
full_monitor,16100,0.25,0.25,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,1.0,1.0,1.0,0.2048029154539108,0.684166669845581,0.365159124135971,1.0,0.9990000128746032,1.0119532346725464
full_monitor,16100,0.25,0.5,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,1.0,1.0,1.0,0.2048029154539108,0.684166669845581,0.365159124135971,1.0,0.9990000128746032,2.0239064693450928
full_monitor,16100,0.25,0.75,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,1.0,1.0,1.0,0.2048029154539108,0.684166669845581,0.365159124135971,1.0,0.9990000128746032,3.0358595848083496
full_monitor,16100,0.25,1.0,4.5,random,factual,0.3680000007152557,0.9990000128746032,0.9984177350997924,1.0,1.0,1.0,1.0,0.2048029154539108,0.9826666712760924,0.9651591181755066,1.0,0.9990000128746032,4.0478129386901855
full_monitor,16100,0.5,0.0,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,1.0,1.0,1.0,0.06271643191576,0.684166669845581,0.365159124135971,1.0,0.9990000128746032,0.0
full_monitor,16100,0.5,0.25,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,1.0,1.0,1.0,0.06271643191576,0.684166669845581,0.365159124135971,1.0,0.9990000128746032,1.0119532346725464
full_monitor,16100,0.5,0.5,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,1.0,1.0,1.0,0.06271643191576,0.684166669845581,0.365159124135971,1.0,0.9990000128746032,2.0239064693450928
full_monitor,16100,0.5,0.75,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,1.0,1.0,1.0,0.06271643191576,0.684166669845581,0.365159124135971,1.0,0.9990000128746032,3.0358595848083496
full_monitor,16100,0.5,1.0,4.5,random,factual,0.3680000007152557,0.9990000128746032,0.9984177350997924,1.0,1.0,1.0,1.0,0.06271643191576,0.9826666712760924,0.9651591181755066,1.0,0.9990000128746032,4.0478129386901855
full_monitor,16100,0.75,0.0,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,1.0,1.0,1.0,0.0168724749237298,0.684166669845581,0.365159124135971,1.0,0.9990000128746032,0.0
full_monitor,16100,0.75,0.25,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,1.0,1.0,1.0,0.0168724749237298,0.684166669845581,0.365159124135971,1.0,0.9990000128746032,1.0119532346725464
full_monitor,16100,0.75,0.5,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,1.0,1.0,1.0,0.0168724749237298,0.684166669845581,0.365159124135971,1.0,0.9990000128746032,2.0239064693450928
full_monitor,16100,0.75,0.75,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,1.0,1.0,1.0,0.0168724749237298,0.684166669845581,0.365159124135971,1.0,0.9990000128746032,3.0358595848083496
full_monitor,16100,0.75,1.0,4.5,random,factual,0.3680000007152557,0.9990000128746032,0.9984177350997924,1.0,1.0,1.0,1.0,0.0168724749237298,0.9826666712760924,0.9651591181755066,1.0,0.9990000128746032,4.0478129386901855
full_monitor,16100,1.0,0.0,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,1.0,1.0,1.0,0.0040071951225399,0.684166669845581,0.365159124135971,1.0,0.9990000128746032,0.0
full_monitor,16100,1.0,0.25,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,1.0,1.0,1.0,0.0040071951225399,0.684166669845581,0.365159124135971,1.0,0.9990000128746032,1.0119532346725464
full_monitor,16100,1.0,0.5,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,1.0,1.0,1.0,0.0040071951225399,0.684166669845581,0.365159124135971,1.0,0.9990000128746032,2.0239064693450928
full_monitor,16100,1.0,0.75,4.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,1.0,1.0,1.0,0.0040071951225399,0.684166669845581,0.365159124135971,1.0,0.9990000128746032,3.0358595848083496
full_monitor,16100,1.0,1.0,4.5,random,factual,0.3680000007152557,0.9990000128746032,0.9984177350997924,1.0,1.0,1.0,1.0,0.0040071951225399,0.9826666712760924,0.9651591181755066,1.0,0.9990000128746032,4.0478129386901855
full_monitor,16100,1.0,1.0,4.5,away,opposite_target_swap,0.0,0.0,0.0,,1.0,1.0,1.0,0.001552797970362,0.5024999976158142,0.0,1.0,0.9990000128746032,2.396547555923462
full_monitor,16100,1.0,1.0,4.5,away,random_norm_matched,0.0,0.0,0.0,,0.4769999980926513,0.4769999980926513,0.4769999980926513,0.5073368549346924,0.5024999976158142,0.0,1.0,0.9990000128746032,0.86686110496521
full_monitor,16101,0.0,0.0,0.0,random,factual,0.9990000128746032,0.9990000128746032,0.0,1.0,0.4979999959468841,0.4979999959468841,0.0,0.4076089262962341,0.9993333220481871,0.9986697435379028,1.0,0.9980000257492064,0.0
full_monitor,16101,0.0,0.25,0.0,random,factual,0.9990000128746032,0.9990000128746032,0.0,1.0,0.4979999959468841,0.4979999959468841,0.0,0.4076089262962341,0.9993333220481871,0.9986697435379028,1.0,0.9980000257492064,0.0381362400949001
full_monitor,16101,0.0,0.5,0.0,random,factual,0.9990000128746032,0.9990000128746032,0.0,1.0,0.4979999959468841,0.4979999959468841,0.0,0.4076089262962341,0.9993333220481871,0.9986697435379028,1.0,0.9980000257492064,0.0762724801898002
full_monitor,16101,0.0,0.75,0.0,random,factual,0.9990000128746032,1.0,1.0,1.0,0.4979999959468841,0.4979999959468841,0.0,0.4076089262962341,1.0,1.0,1.0,0.9980000257492064,0.1144087240099906
full_monitor,16101,0.0,1.0,0.0,random,factual,0.9990000128746032,1.0,1.0,1.0,0.4979999959468841,0.4979999959468841,0.0,0.4076089262962341,1.0,1.0,1.0,0.9980000257492064,0.1525449603796005
full_monitor,16101,0.25,0.0,0.0,random,factual,0.9990000128746032,0.9990000128746032,0.0,1.0,1.0,1.0,1.0,0.2650377750396728,0.9993333220481871,0.9986697435379028,1.0,0.9980000257492064,0.0
full_monitor,16101,0.25,0.25,0.0,random,factual,0.9990000128746032,0.9990000128746032,0.0,1.0,1.0,1.0,1.0,0.2650377750396728,0.9993333220481871,0.9986697435379028,1.0,0.9980000257492064,0.0381362400949001
full_monitor,16101,0.25,0.5,0.0,random,factual,0.9990000128746032,0.9990000128746032,0.0,1.0,1.0,1.0,1.0,0.2650377750396728,0.9993333220481871,0.9986697435379028,1.0,0.9980000257492064,0.0762724801898002
full_monitor,16101,0.25,0.75,0.0,random,factual,0.9990000128746032,1.0,1.0,1.0,1.0,1.0,1.0,0.2650377750396728,1.0,1.0,1.0,0.9980000257492064,0.1144087240099906
full_monitor,16101,0.25,1.0,0.0,random,factual,0.9990000128746032,1.0,1.0,1.0,1.0,1.0,1.0,0.2650377750396728,1.0,1.0,1.0,0.9980000257492064,0.1525449603796005
full_monitor,16101,0.5,0.0,0.0,random,factual,0.9990000128746032,0.9990000128746032,0.0,1.0,1.0,1.0,1.0,0.1440745741128921,0.9993333220481871,0.9986697435379028,1.0,0.9980000257492064,0.0
full_monitor,16101,0.5,0.25,0.0,random,factual,0.9990000128746032,0.9990000128746032,0.0,1.0,1.0,1.0,1.0,0.1440745741128921,0.9993333220481871,0.9986697435379028,1.0,0.9980000257492064,0.0381362400949001
full_monitor,16101,0.5,0.5,0.0,random,factual,0.9990000128746032,0.9990000128746032,0.0,1.0,1.0,1.0,1.0,0.1440745741128921,0.9993333220481871,0.9986697435379028,1.0,0.9980000257492064,0.0762724801898002
full_monitor,16101,0.5,0.75,0.0,random,factual,0.9990000128746032,1.0,1.0,1.0,1.0,1.0,1.0,0.1440745741128921,1.0,1.0,1.0,0.9980000257492064,0.1144087240099906
full_monitor,16101,0.5,1.0,0.0,random,factual,0.9990000128746032,1.0,1.0,1.0,1.0,1.0,1.0,0.1440745741128921,1.0,1.0,1.0,0.9980000257492064,0.1525449603796005
full_monitor,16101,0.75,0.0,0.0,random,factual,0.9990000128746032,0.9990000128746032,0.0,1.0,1.0,1.0,1.0,0.0548619590699672,0.9993333220481871,0.9986697435379028,1.0,0.9980000257492064,0.0
full_monitor,16101,0.75,0.25,0.0,random,factual,0.9990000128746032,0.9990000128746032,0.0,1.0,1.0,1.0,1.0,0.0548619590699672,0.9993333220481871,0.9986697435379028,1.0,0.9980000257492064,0.0381362400949001
full_monitor,16101,0.75,0.5,0.0,random,factual,0.9990000128746032,0.9990000128746032,0.0,1.0,1.0,1.0,1.0,0.0548619590699672,0.9993333220481871,0.9986697435379028,1.0,0.9980000257492064,0.0762724801898002
full_monitor,16101,0.75,0.75,0.0,random,factual,0.9990000128746032,1.0,1.0,1.0,1.0,1.0,1.0,0.0548619590699672,1.0,1.0,1.0,0.9980000257492064,0.1144087240099906
full_monitor,16101,0.75,1.0,0.0,random,factual,0.9990000128746032,1.0,1.0,1.0,1.0,1.0,1.0,0.0548619590699672,1.0,1.0,1.0,0.9980000257492064,0.1525449603796005
full_monitor,16101,1.0,0.0,0.0,random,factual,0.9990000128746032,0.9990000128746032,0.0,1.0,1.0,1.0,1.0,0.0098531413823366,0.9993333220481871,0.9986697435379028,1.0,0.9980000257492064,0.0
full_monitor,16101,1.0,0.25,0.0,random,factual,0.9990000128746032,0.9990000128746032,0.0,1.0,1.0,1.0,1.0,0.0098531413823366,0.9993333220481871,0.9986697435379028,1.0,0.9980000257492064,0.0381362400949001
full_monitor,16101,1.0,0.5,0.0,random,factual,0.9990000128746032,0.9990000128746032,0.0,1.0,1.0,1.0,1.0,0.0098531413823366,0.9993333220481871,0.9986697435379028,1.0,0.9980000257492064,0.0762724801898002
full_monitor,16101,1.0,0.75,0.0,random,factual,0.9990000128746032,1.0,1.0,1.0,1.0,1.0,1.0,0.0098531413823366,1.0,1.0,1.0,0.9980000257492064,0.1144087240099906
full_monitor,16101,1.0,1.0,0.0,random,factual,0.9990000128746032,1.0,1.0,1.0,1.0,1.0,1.0,0.0098531413823366,1.0,1.0,1.0,0.9980000257492064,0.1525449603796005
full_monitor,16101,0.0,0.0,1.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.5019999742507935,0.5019999742507935,0.5142405033111572,0.2905658781528473,0.6919999718666077,0.367556482553482,1.0,0.9980000257492064,0.0
full_monitor,16101,0.0,0.25,1.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,0.5019999742507935,0.5019999742507935,0.5142405033111572,0.2905658781528473,0.7680000066757202,0.5236139893531799,1.0,0.9980000257492064,0.4427627325057983
full_monitor,16101,0.0,0.5,1.5,random,factual,0.3680000007152557,1.0,1.0,1.0,0.5019999742507935,0.5019999742507935,0.5142405033111572,0.2905658781528473,0.9951666593551636,0.9900752902030944,1.0,0.9980000257492064,0.8855254650115967
full_monitor,16101,0.0,0.75,1.5,random,factual,0.3680000007152557,1.0,1.0,1.0,0.5019999742507935,0.5019999742507935,0.5142405033111572,0.2905658781528473,1.0,1.0,1.0,0.9980000257492064,1.3282883167266846
full_monitor,16101,0.0,1.0,1.5,random,factual,0.3680000007152557,1.0,1.0,1.0,0.5019999742507935,0.5019999742507935,0.5142405033111572,0.2905658781528473,1.0,1.0,1.0,0.9980000257492064,1.7710509300231934
full_monitor,16101,0.25,0.0,1.5,random,factual,0.3680000007152557,0.3680000007152557,0.0,1.0,1.0,1.0,1.0,0.1470333933830261,0.6919999718666077,0.367556482553482,1.0,0.9980000257492064,0.0
